San Francisco sufre las consecuencias de Siniestro vial fatal,"Un grave siniestro vial fatal se registró en San Francisco, Córdoba. El incidente dejando a la población incomunicada por varias horas. Se ha declarado estado de emergencia en la región para facilitar la asistencia.",Siniestro vial fatal,-31.385636,-62.09374,02/04/2010
"Atropello masivo deja múltiples daños en Villa Krause, San Juan","Un grave atropello masivo se registró en Villa Krause, San Juan. El incidente generando preocupación entre autoridades provinciales. El gobierno provincial ha enviado ayuda humanitaria a los damnificados.",Atropello masivo,-31.573212,-68.562543,18/01/2018
Fuga masiva de gas natural provoca emergencia en Caucete,"Un grave fuga masiva de gas natural se registró en Caucete, San Juan. El incidente destruyendo viviendas y dejando a familias evacuadas. Las autoridades locales han desplegado equipos de emergencia para atender a los afectados.",Fuga masiva de gas natural,-31.646612,-68.230844,03/08/2014
Incendio en fábrica genera crisis en Quilmes,"Grave incendio en fábrica ocurrió en las inmediaciones de Quilmes, Buenos Aires. El incidente afectando gravemente la infraestructura local. Se ha declarado estado de emergencia en la región para facilitar la asistencia.",Incendio en fábrica,-34.675776,-58.238241,17/04/2003
"Detonación en fábrica sorprende a habitantes de Goya, Corrientes","Un grave detonación en fábrica se registró en Goya, Corrientes. El incidente destruyendo viviendas y dejando a familias evacuadas. Autoridades nacionales se han puesto a disposición para brindar asistencia.",Detonación en fábrica,-29.101055,-59.252038,21/02/2020
"Explosión seguida de incendio impacta en Gualeguay, Entre Ríos","Un grave explosión seguida de incendio se registró en Gualeguay, Entre Ríos. El incidente generando caos en el transporte público y privado. Se ha iniciado una investigación para determinar las causas exactas del incidente.",Explosión seguida de incendio,-33.120037,-59.293536,07/08/2018
"Situación crítica por Descarrilamiento con derrame en Esquel, Chubut","Un grave descarrilamiento con derrame se registró en Esquel, Chubut. El incidente dejando un rastro de destrucción importante. El Ministerio de Desarrollo Social está brindando apoyo a los damnificados.",Descarrilamiento con derrame,-42.861513,-71.341078,24/08/2004
"Emergencia por Fuego en centro comercial en Mercedes, Corrientes","Autoridades confirmaron un fuego en centro comercial en Mercedes, Corrientes. El incidente obligando a evacuar a residentes de la zona. Voluntarios de diversas organizaciones se han sumado a las tareas de auxilio.",Fuego en centro comercial,-29.191787,-58.06526,26/10/2014
Emanación de gas tóxico provoca emergencia en Aimogasta,"Un grave emanación de gas tóxico se registró en Aimogasta, La Rioja. El incidente dejando a varios sectores sin comunicación. El gobierno provincial ha enviado ayuda humanitaria a los damnificados.",Emanación de gas tóxico,-28.545702,-66.832969,07/07/2015

