Título,Descripción,Categoría,Latitud,Longitud,Fecha del hecho
"Explosión en planta química conmociona a Rosario, Santa Fe","Una grave explosión en una planta química se registró en Rosario, Santa Fe. El incidente provocó la evacuación masiva de residentes cercanos. Equipos especializados trabajan en la contención de materiales peligrosos.",Explosión en planta química,-32.946813,-60.630840,15/03/2019
"Colapso de puente afecta tránsito en Neuquén Capital","Un colapso estructural de puente ocurrió en Neuquén Capital. El incidente interrumpiendo las principales vías de comunicación de la ciudad. Se han desplegado unidades de ingeniería para evaluar los daños.",Colapso de puente,-38.951639,-68.059168,10/06/2017
"Derrame químico en zona industrial de Bahía Blanca","Grave derrame químico se registró en la zona industrial de Bahía Blanca, Buenos Aires. El incidente afectando las napas de agua cercanas. Autoridades ambientales coordinan tareas de limpieza urgente.",Derrame químico,-38.718388,-62.266470,22/09/2015
"Cortocircuito masivo paraliza Tucumán capital","Un cortocircuito de gran escala dejó sin energía a gran parte de Tucumán capital. El incidente colapsando hospitales y servicios esenciales. La empresa proveedora trabaja en restablecer el suministro.",Cortocircuito masivo,-26.808285,-65.217587,05/12/2021
"Falla en refinería genera alerta en Campana, Buenos Aires","Una falla crítica en refinería ocurrió en Campana, Buenos Aires. El incidente generando alarma en comunidades linderas. Protocolos de seguridad fueron activados inmediatamente.",Falla en refinería,-34.168892,-58.959488,18/07/2016
"Accidente en instalación portuaria de Santa Fe capital","Grave accidente en instalación portuaria se registró en Santa Fe capital. El incidente causando daños materiales significativos en la infraestructura. Investigadores técnicos analizan las causas del siniestro.",Accidente portuario,-31.625365,-60.703610,30/01/2020
"Incidente en central hidroeléctrica de El Chocón, Neuquén","Un incidente técnico en la central hidroeléctrica de El Chocón afectó la generación eléctrica regional. El evento requiriendo intervención de especialistas de todo el país. Se espera normalización en días.",Incidente en central hidroeléctrica,-39.271584,-68.759766,14/05/2012
"Explosión de tanque de combustible en terminal de La Plata","Una explosión de tanque de combustible ocurrió en terminal de La Plata. El incidente dejando varios heridos y daños en instalaciones cercanas. Bomberos combatieron las llamas durante horas.",Explosión de tanque,-34.921527,-57.954510,11/02/2023
"Fuga radiactiva menor en centro de investigación de Bariloche","Se reportó una fuga radiactiva menor en centro de investigación de Bariloche, Río Negro. El incidente fue contenido rápidamente siguiendo protocolos de seguridad. No se registraron afectados.",Fuga radiactiva,-41.133472,-71.310278,27/08/2011
"Colapso de silo en zona rural de Córdoba capital","Un colapso de silo de granos ocurrió en zona rural cercana a Córdoba capital. El incidente generando pérdidas económicas importantes para productores locales. Peritos investigan las causas estructurales.",Colapso de silo,-31.420083,-64.188776,03/10/2018

